uuid,HR
3bf8188a-e6c2-4c6c-b8ae-c129d6c8855e,52.333305
b643e3b9-f64b-4926-ab88-c8cdb5bdaf28,67.29199
bd3d4fa2-5a41-44ff-bc83-cd861ac92449,67.88885
90542518-68fb-493a-b345-dd7b70a3e33b,50.834286
5e9f7fc8-6b1b-4651-9c65-fc27e6921e48,52.08338
0bbb8188-69bb-4251-a8ff-df5503e224c0,61.675396
adac215c-d9bb-40c7-bb5e-328a9aba8917,61.673138
59a56b8f-e8e4-4037-ba4c-0b871e42bdf5,95.70882
523b2ab8-26db-4247-a3dd-3300dd15e7a4,63.179245
b2b4f8bf-36b2-45b5-8d9d-372513b5f47b,83.37773
26a5fd61-1f93-434b-93ab-cede94db5fe1,79.34705
195a943a-b131-4f1c-a69e-f9e148e87c29,60.077477
f8249690-68a7-43ac-8a19-4f0264ecefca,66.43566
b31bb204-3f3e-48d2-a870-d73308491bed,76.748314
c0222e87-f6a2-4637-9f46-1952f6996391,71.03868
425f9fee-da17-4db4-873c-61d0e459c782,73.84861
796de243-bc44-438b-b536-b56f86942c8b,71.07744
69319f8a-8796-471e-82bf-8901e1d89b5c,69.576225
7a6206f2-7051-4b8d-a3ce-28834200a13e,60.24299
6b0a6833-2c14-4416-b883-48c6c8d845b2,75.48135
e13bdc8c-b38e-4799-9e93-5d8d017f8b59,68.490555
20f3ddb7-dc42-4c79-8712-1c34d15f64ac,71.064384
e4eb26ae-7856-44a6-8721-48d937c3c3cc,63.504963
6883609e-bc19-4483-8e15-7f63f3f40770,83.22683
369da209-1cff-491b-8471-f3d98c5dc3a8,66.976395
03becaf6-25aa-4b75-ad8c-60f52b71e99c,78.86641
271f680a-c317-4e61-92a2-feaa31421d18,95.34583
22816387-b458-46c1-8ce8-5ecdb96f4f10,63.13671
62ef1fc8-c2fa-4d4c-bf54-722122552ba8,83.27588
daab59df-034c-41ac-a6e1-2ed3915075c4,75.285034
aa57abf5-f07a-42b1-a49e-572fe043a174,68.284676
8cf7b96a-a9a6-4a72-b600-95109e97876a,85.01433
8d29fb44-326a-4238-a818-edcff5a07b2d,87.11113
66a2a613-c523-4fd2-9826-a90bc6f1b05e,65.19343
a304c0f9-5462-4da0-8edf-309beb444b34,86.40003
528990bf-b9ad-4e1f-abe5-c979c5b62b56,78.71462
0245f974-c511-456f-9e0d-578dd7dca632,81.608
efc427ca-d92f-4f42-95a9-354150ab2ae9,65.90273
2cdae8c7-ea3f-4a93-bfcb-8aa86cba95ef,75.90829
d8b02c7a-62f1-4e1c-a887-80c9f0e72674,80.16559
c3db2f0c-d9af-4135-b533-5e8242d4b97e,94.78345
55e715ea-7ad8-4e40-aac2-f7a7e59d08b1,56.934406
8a3896f0-450a-4715-aca9-5fe3adc3fcb6,68.39002
a1b9da58-3e6a-41d9-a7ff-ebde9b4acf77,84.76534
479b0cff-633c-4af0-98d7-5904901dd5b8,79.139305
f06b6ae7-6167-4607-bf1e-7a6ef8001198,62.685986
687ddf09-26f4-4c02-a569-7647cb05fd33,62.607143
d0e0bfbc-841e-49d9-bd5a-26e09e73c213,59.512
82177f33-b28a-4e87-9f8d-a38f5f197cd9,74.64164
6fc8ffb8-d356-4ba5-b70a-5a1abf39ab61,82.46539
4545db0f-adbd-42a8-be8c-bfbab6951dbc,71.83374
161960f2-7d50-4480-a2b4-ae2699608050,84.55978
17b1265d-a9cd-42ab-aaa9-a354a8cf7fdd,103.26023
e85344ff-a891-4405-accb-d592a877bb75,70.18631
93ac2681-fb84-4ce7-993b-66df461867dd,60.04831
34f1f02d-04e5-4f62-89a3-95a81c2775d7,82.50165
a668eef1-a81b-4682-a281-04ccd01dda74,72.80506
dfab7549-9d39-41b2-a46f-48f2f8adb7c2,75.955826
c3825a9d-d8f0-4bc0-b9c4-5a528865beee,76.99152
8c92b1eb-db8c-4ecd-bafa-ae7d7ce9b569,67.10027
2c7e1cd5-7b7a-4b0a-b9f5-80efb9981576,75.54481
532bf69f-c753-4f4b-94d2-ae4f31898499,80.10892
e732d86c-33a1-40b8-bf32-d49e6f61c1d8,64.70178
d88c9413-a1ae-431d-b40e-1f35e1a65a59,75.08687
3f0c7a3b-b492-4249-bd1f-c712162383b6,90.03456
a1cb2c1e-354b-4c5f-9cdc-c1c974f2e96e,72.7526
27e6cb2e-9288-48c8-832d-d23ee3289156,78.45303
9c8c3007-9c43-4681-8225-ee6b80718e2a,72.456894
ed4eee17-c4ba-49e2-b913-6d9bea6eb408,74.65062
f3ecec66-b35a-42cb-9e70-8257a3c0cf7c,75.5811
31612e24-145b-4a4f-927b-530304751f16,90.644485
04ecadbe-450b-462a-9117-dd8c4c1332bf,69.57648
e5a0de4e-6bf2-482c-a5f0-d991a9ca8ca6,64.52514
056587df-4f3f-4f31-8f1c-d13676001772,94.882195
f60719d8-0efd-4bff-a912-00612e6a2f9b,67.75162
da4d528e-c8cd-42d1-8049-9a28171ff5f5,73.96615
b848dedf-79a4-4385-b448-9174d3fe6e4c,86.66026
df531c47-ef6d-4cef-b6a6-05072f55d5fd,66.89216
ead52c8a-6156-46b2-8b04-032d9b3a239e,68.07347
3f2e04dc-2bde-4648-a531-dba8ea190c0b,59.1918
c09747cc-beb7-4137-a27b-a716fccc2710,77.63154
e17642b0-b87c-45eb-aa29-77bd65aa8ecf,69.54969
1677182a-0a1a-4888-84de-d98bdd8957a2,78.95234
b8b1af4a-438e-4606-8d3a-30015ac8b58e,64.81304
b6bfa1a6-6592-4711-8fbb-47fc556ddf96,52.755646
e1074084-e7e1-4356-9e8f-0620057d7209,74.381874
f38d41e8-8fed-4aba-b798-cf12ea3d36ac,65.26504
788461f1-0490-4c44-a2eb-5aab6ae54b2f,79.04282
5fb1e1aa-8e37-4668-92db-c3c3b0979fef,81.87827
6887693c-3605-41f1-80e3-ed762ca7273b,72.96511
91979222-8d09-431c-be03-008af2cc1800,83.551765
9b12461c-b838-4a45-8d8a-a58ff637f355,82.42119
1e8dc703-8a02-4cff-be44-624e7e94f3f1,106.85197
3f2e803a-69ef-4bf2-a9c7-3566cb06be1a,64.43008
ad330101-569e-44d5-9257-e8ab4ab0c851,82.88008
a0b23328-f62a-426e-8ee6-1e9ee94724be,71.76819
9d370c79-a019-4a65-b97f-21bad55d4e44,75.289734
c69fb099-7614-4bd7-99a9-45cd92fb6f39,96.012695
adec4cce-daed-49fe-8007-32bfd8c7ed4a,64.581085
b4e5337c-9c88-4605-b4f4-fc20232c8ea6,76.584724
aa040eeb-97aa-444a-845f-633c838a2b32,70.78513
8b113581-1763-48ef-a9c6-2b3f1b0bfd8d,87.61342
f7b87c89-a076-44c6-85dc-89ace9a809d8,67.00722
e6fec897-cffd-4af6-a9de-906230b12dd5,85.57236
22addd34-f769-41dd-bdc2-0b98ae55c73f,79.46729
e1738670-c6af-43e8-be0b-a4340e5da88e,82.01515
39075a31-9d1c-4b6a-acd0-0dd6725aafb0,72.58342
8cbb50cc-9b28-49c6-9e96-a062dfc38034,64.49176
2ec42dbe-ca5f-44b4-9098-f8c203d855d2,79.4199
a8d46a32-36f9-4f9b-9278-d8f99f33a08e,70.307205
3b495185-6496-4b27-9910-5bcd2bf1af3c,82.62876
2d23e520-95a0-4513-ac0f-5e8c28c2eb18,83.66209
1ba0b8a9-15a9-4032-a9d9-7a52bcc930c1,71.22844
a9acd577-ae8d-4dc5-a479-e4f1d0bf4cb2,77.38786
3fd75b08-8bf7-488a-b68f-dc1f1f5d2d9e,60.65801
9667ba01-e1e1-4c2e-a3ea-3e7adaa8ce44,75.133224
3773dc89-3a79-4149-9b38-9cee648689ed,86.76831
b33551cb-5c23-448f-aeab-9c14d46f1cda,96.163086
ffb9c0e6-20c4-4b48-8de9-8a8a4d3310b3,73.21935
c4d5bfd5-4493-45b2-82b1-659b5b4385b1,67.024185
13b021a2-edf2-4b46-b4c7-05491c245be7,71.82075
9199fcb6-f805-4a9b-8f2c-6c77231b7d8d,70.299934
7da4fea6-7af1-483f-94ae-86e04b3920b6,88.94941
a4ab038b-398d-4729-99a3-48739c198d23,82.55215
17d379aa-8943-4591-8655-1e5d26cb9e42,65.002235
0c88d1c2-7cce-4486-979f-3e3c9a554b3c,59.946877
851d755a-003e-4084-8fa8-7a183a226a72,74.75651
44bbdde2-285f-4b10-a50b-7d34c96c1cc4,86.885704
5d293256-4b5a-4e52-a1f7-430b59bedf83,76.302864
68a8e695-5152-4c46-af5b-52e46d4c5502,63.77045
d643fe9d-0646-4e12-aa28-4cb0661d7ba5,74.28139
7511e8fe-7648-4b89-a23d-841448cefbbe,73.31238
2bf400cd-4d2e-4fde-a339-04c895d8e024,64.26537
fa71a0fe-fba2-4ae6-b910-01b89eb21d69,54.935925
790c62aa-e21f-4ece-8791-db660abe64ac,72.984856
270c8b41-344f-4133-9c26-e59e21004d19,74.31778
08053687-499c-46d0-976e-8d61c0741d87,77.26072
577bd2ab-ee9b-47b6-9e73-9c3757fc3505,67.8336
061a813c-2077-4c57-afe4-37beec9c1181,80.28235
5ff528d6-3b6c-4fe3-825f-a4c1c96fdc64,76.23555
a1ab4e02-e9f7-42b0-8408-38648537f32b,100.15325
6f7882ca-5f08-477f-8956-d203f7476a02,64.849915
6c94ebda-4d12-460e-bd13-db2117121b80,81.96106
7be935e8-a1ad-4656-b962-4bb41e391642,76.69838
ff528088-d8c4-45b9-b05e-4d2697d88c4a,78.88914
875c327c-ef61-4750-b25b-3c017fe30b64,78.687416
d6d1c9e2-334d-4bf2-bc53-a689b81e9c13,63.409054
28a7c908-db70-445b-83db-b99346ca41c7,76.06365
434a9447-a1df-41f1-b5a0-06b614e40720,72.833
35b7baeb-4b19-4e44-b118-c969d9c83808,75.08759
6a5654e2-a208-4481-812a-8a441b05d277,67.34782
35fe837c-d2d9-4611-9da3-331992d29909,72.85942
f82af457-f516-40e4-9b34-7805d37a342a,74.72843
2af6586a-8885-42ac-a5ed-33823754cd51,60.22459
f1b69d63-80b4-422e-8ae1-42f8b58f55b9,84.45948
81c69f3f-f824-40c5-ac5c-d020f30abdc1,73.93897
5238dcf6-fb69-4729-8e6b-aad24bdd919f,64.91072
b2ea4979-6cb5-4e63-90f7-52cf57f978b9,82.67047
a2bb5679-7ca3-446c-8eb2-801fc132ce0c,59.65579
f265bf22-e879-4443-88a1-d92d9b8e2aca,74.56532
8add0240-4677-44ea-bccb-3663b983907c,83.465744
3351cbbc-f942-420d-8705-0cb11d4609af,67.77374
68b7fad3-6937-4be8-97a2-d27e5b94d6a2,66.347176
3ba4ca6b-ec8c-4f37-846d-2b3328048cae,94.77032
e8a5a625-8ec3-450b-b93d-9c29c497e03a,67.31978
4db16beb-8d96-43b1-8bd8-963d0b2a5420,64.049576
31d91fa7-24b5-4525-8a58-2d84aa333523,105.18968
5de531bc-b618-4ee3-bba9-37eb02f09ad1,68.61958
fafce27f-98d7-4d3c-b193-fe40fa5af4e6,77.163765
6f829260-b634-40d7-8f83-e23fb762d9ff,75.668686
9f88bc94-4208-4283-9783-a023096a4a51,83.58482
da2ade88-a50d-4c80-83e2-08e63227013f,65.524
68e3fbd4-6bef-49a4-bc31-aca59f3542c0,56.372948
9b5d91f1-56ab-436d-a58c-faf8e3af8794,64.337135
ee017e5a-81f5-4fa5-a902-98cf027fca1b,88.17648
ba6c859e-3e47-400f-bd93-8d1b643dd12e,83.08887
38a9dc54-bb8f-4c57-90fa-3c573c1eac52,65.53734
64476858-0f27-450e-9e1e-29a98f1110af,78.07799
201a3b81-e47a-4953-b271-99b371ff4383,66.61715
63bc3931-84e3-4b7c-912e-1cdca9e57cb3,78.33565
702afc18-c47e-40e7-837c-3114680c7c3b,61.586685
cba4426c-5de8-487d-a3dd-5e66f50ce841,91.295975
bdc22a3c-10d7-4b03-a948-ed1a573d528e,74.20318
47024f52-0107-4901-8db3-a588eb5ae6c2,81.29305
2d98ace8-4c62-4dcf-be57-1ea675714199,82.546776
bb91fc66-c2ed-419b-965d-38b8f8cd2756,68.00665
64f552c5-d2c2-4b37-887a-84f37f92ead6,65.33267
fec428e9-567d-4340-9451-caf03e8f10b1,51.584904
7bf47886-c56b-4c9d-9cde-a0073fa1927c,73.30342
4a1112ce-f7e6-4bab-b082-4163a99f276a,80.84327
df0bb467-f979-4020-b0d2-a0368e835878,58.50194
1466de57-adf2-4fba-a48c-d6eb3d139cd4,74.756294
eba028ec-5206-46f4-9442-443f754a83d6,66.47087
aab99716-473c-45f2-a037-83af81bf9c3f,68.70953
3ccf5192-c296-4345-841b-a69db19dfef1,77.34007
ce64f384-c576-4c1e-bc64-17d84225fecb,79.12843
79738410-9ec9-4446-800d-f393eedb5f68,76.98787
94c4e738-56af-4a43-b874-839f5d9dc883,76.890274
119cabf1-babd-4cd3-a414-cfc65b5b85d3,82.805885
76c997b2-fbbd-4ff8-a6e8-dba1a5bbbf83,52.192318
e1f4e535-5cee-423d-8039-0066ad102242,65.5091
a1fa4e7f-dac7-445d-9ff3-4a9ee71f6259,59.01895
0a7d4da0-0e2e-4029-8c6d-c5cfdf50ab96,70.81231
4d2a7ef6-4bcb-4691-b8ab-97c8be31ae5a,63.92015
22ae7a52-d2a9-4622-a65a-cdf3bb4f57fe,83.001045
7a3aed36-22c9-4d0c-b719-43fdd26cb688,66.83496
171dd135-1fca-4014-a184-15158bb400ad,72.75132
ec6406f0-5749-4ae9-9f19-2fd3fccd6ecc,80.33865
1f552467-433d-4000-99ff-855a1439f650,75.15458
7a89b313-e719-4585-96f9-4fa55acb947a,77.563934
bbc3089e-19af-42ac-979a-8dd7e8fe54a3,76.62329
c50cbbcf-511d-4891-a4d0-06c2b694129d,84.25479
065fe4bf-9c6c-4880-96c8-5fc2fbc55c55,58.45956
0a3edb31-f016-45a7-84e4-924188de2c51,75.69781
071b7dbc-a94d-4c0f-ba65-7dff3258f4fb,82.283
b9c428af-a72e-4e8b-b2c5-3dc9a817a43b,70.23241
65fcd930-0aad-4d6e-8aef-663549d25f18,75.01289
4c9c4582-6b9c-47b3-bb23-faeb06fdda81,57.801315
4d568363-21ae-4078-9fe9-213cee041f80,83.503716
09428bb8-2555-45f4-9336-418900369d4c,82.288025
3b380175-813b-49b1-9981-bd85a018ea39,78.853615
a74ae1d0-141e-4f51-b33e-4c7edb127109,77.43334
597a21a7-a0f7-4f6b-94e5-cadb558fed9b,68.734344
bba8967e-38e5-41ca-97ac-2e3481da5c44,65.63164
781242e3-20c0-41fb-b7ca-fffcf68a9017,82.2951
3c3eb47e-1011-4788-a503-9bd100ef9c57,83.96631
c3a066eb-e6c8-4088-8e2b-9691f907ddc2,79.397285
b5fb3126-b9bc-4d21-bbea-8561d5f4d47e,96.16287
2bdbf38c-3ee5-4b6d-b88a-cd5be01ad3bd,77.88079
862722bb-16f0-458a-a2dd-cea2e0a94f0a,66.54624
aa9bded3-8344-4c3b-a64e-41443af8ef55,72.33218
b84de77c-14d8-47c3-b52b-f71711010642,106.127556
f91283ff-6397-4c51-9edd-ec0cac1aec91,85.65826
48d6afaa-6421-4480-bd90-2d7b3827150a,77.54715
ed5f0be3-a1b9-418e-8102-9a020785d364,86.96255
8d7e0895-cc25-41b1-94e7-5fc5d058574f,78.070595
0d663301-684b-40f0-aa2d-1a6f6de12ae4,65.197845
0f9afca9-bd7b-45b3-b77b-1dc4ffd015a2,74.72538
d1b12f4b-a15f-4046-8a3d-f48010399caf,64.22305
131a36a3-bb30-4764-a3bb-1f3349a3676b,83.364235
d84e9906-6e08-48b5-a9df-a2d7b04e47dd,86.35356
cc092db0-8872-4386-bf72-b941c7e5b11f,63.051247
85641d8c-a047-4dda-8778-7475085efb99,66.56167
55651a3c-13d3-4329-90a4-2b96d901a28e,77.73082
c2e495dd-3c8e-4a2f-b30b-56ba931c03cf,69.090256
6d6b21f5-8953-406e-a587-e532d70b46d3,82.91679
da3f8b6b-540c-4522-aedc-5f30d2c1e169,76.99339
2be543e8-a0fc-4321-804d-83a342c5bea2,79.63306
57f03613-cc8a-4a24-9ff3-fa5ac95a74f6,58.796963
cb567c0f-bf13-4a98-afce-5de8300bf669,67.741394
d89c0108-1726-4915-a3d9-0a60b433a1ef,78.49357
aa9d26d0-70d4-430b-86d6-6bfc7c2a9f77,75.49685
a94951d4-d799-4d10-9d39-aeb344439806,71.63671
7389cadf-982f-48b0-b6b5-3e2656642a25,76.21233
4cc1d278-15f8-49cb-80e3-78db9c3a7491,77.9187
a40d36e6-b001-4713-8d42-96c91cb14284,54.35673
d3970a61-cb40-4b96-9bca-fdf9f2c7be97,76.865105
8d7fb281-cb95-4cbf-a1d4-77b45db4e370,82.30126
3a995075-daed-49a1-8720-b616de93c6a2,86.095406
ec139a3a-c221-4354-bdef-0cff8e27f23e,78.62469
17f06d08-21bc-40df-9577-15aa7df25592,72.55192
3ffe2f32-cc10-4da3-93a6-0ed72a643162,83.991776
169d1f1a-69bc-4751-a8b9-46f420ff65df,75.62341
c9599776-0e37-4feb-9a00-3a3a29685fb2,68.14001
2b5495e5-30b2-4db5-be02-a0447de2baf3,80.48871
cbdb1d87-ebba-4f22-a4c3-4a32b8bfe42f,73.752945
5c80a201-32f9-4d8c-baa5-f55f315cdbba,105.543564
6a054266-b6a0-44d9-ae1c-5093c0866bac,80.453575
ac9715d2-9688-4c30-a2ef-ba9ede29832a,74.80027
ea0ae4a4-990f-4c31-91d1-485b69132980,66.65057
e574ae88-9b4d-42f7-b845-756ce91486c7,72.26591
7ef35b71-ffda-469d-b5fb-964f87dec111,104.02546
d9417608-2d3d-4a49-bdeb-97a2d75a0332,78.76644
d63b7b78-ac19-4d96-b0b6-9bcf1e99af54,69.36433
88226eac-45e8-481d-a288-a185990efe25,72.31533
15acc971-82ed-4160-9a98-196debf7f47a,80.220604
889ba3d1-e03b-4bf3-acb6-7176fcf9cbef,69.44923
582c5406-94b7-48ff-a8d5-c9172e42a40d,56.58225
a810d491-9a97-467e-921d-e61d2bb67ab9,70.63222
5b2ceba8-e634-4bfc-8532-2348b30d2ef3,64.699104
5ce12f49-30f3-479e-8ef5-54e95cceb866,61.944004
6d3acf46-bc7c-40e7-8246-76b6b8155899,56.73567
95ea63c2-8348-4f24-b61b-8226b27d82f1,76.2069
9f5336c7-2c7b-4140-a4aa-44d215cf10c6,59.502457
35b71c46-fd0c-4442-af1d-ac292d58ba7a,67.171036
43a315af-dfb1-462c-9872-0361c57e1c13,62.34367
902572af-a6a4-4667-95c5-6a7c451229db,62.741936
6bbf815c-40dc-4e31-870c-c9a5ccbc9ba7,52.06943
dca1e897-5074-4595-8541-3a11e6d6eecb,83.260185
dcb0b2b6-192f-4695-b1d8-186a3be3d397,85.93266
b7accfdf-8c48-464f-b57c-23b835f3ea39,86.31842
b5d93282-1f8d-4924-ab6d-0f5edbe71da0,57.735435
f5edc33c-cc7e-4a1d-b588-af78874617a3,75.08163
6b01c8fc-a71a-49fc-b70f-4dc9af64a31b,74.6627
5851ffef-583b-49e0-bf0e-138d1e5835b1,77.390366
b98547e4-1646-4510-8e60-c850bda6607d,68.85385
99178b18-0829-4954-a448-2072ea362d21,58.730213
e5d61676-a218-4223-8383-0b0f59014448,105.28243
7ecb64b3-f064-438a-a395-8e676ef75d35,76.95425
9df56965-a953-4a10-9046-58aca1a37903,59.99724
4b339cb0-b1aa-4a7f-8887-4f2cff917eb0,69.62369
61e573b7-e4fb-4420-8f88-576febd1fcd3,83.61543
c132b7e6-c99c-44a5-bca0-7a3f14b349f5,57.81682
0fd19904-50b6-4103-9658-14e9ffd65b99,54.356274
74f7f820-c6ea-48ef-9280-8125326a1026,89.81786
b868dcfe-4a71-4a98-ad00-a3da6bdeb067,69.01249
550ec44d-09ab-4eaa-a641-d9aaff345976,74.81065
5b4813e6-fb66-4d99-af9e-a96a4edff49a,58.024536
7c91efe1-13a5-41b5-9e7c-200de28fb0c3,64.80652
a89e5565-c8dd-492f-975c-e4bb93103c0c,63.33162
fddf90a6-9760-47c5-86d9-4e9f7e6a436d,69.392166
da6510dc-16e8-4ffc-875d-dfabbab1b94a,76.13829
a366c589-8380-4c2b-bd6c-066962687099,83.29342
79720d6a-81ab-4bf8-8d30-4607604b2586,54.786613
7db9e76f-4861-4ac2-8291-b8b5c253635e,69.06243
68665cd4-dbdf-4f47-8910-5b4ffb292dd8,73.487724
3c8fcdf0-21cf-4f5a-bca9-dcd029eb9cf2,79.67227
3d4c0514-0bb8-4a07-af0e-51e2eecda906,73.04051
ddc525c5-60ed-4fd9-b4b1-43db31ff2d0f,76.20424
4b6bfa3e-97db-495b-a58c-47cdf69e7c41,86.45777
2be4da39-34ab-4040-994c-9303678037fe,54.08897
03bb90a4-0fec-4236-851f-37fe3a39834a,72.82842
77270049-9e0e-4118-89b1-113900d80375,96.45178
97d942e2-dc85-4f1c-8fb4-9ecd06aa9dda,72.22346
ae967c6d-98b5-4d12-ae0a-9a7d707615b7,84.70456
fb5e2231-7770-4dca-adcb-3f81d9841eaa,84.30601
6abda55f-5e50-475e-abe9-84e18e337d61,68.39292
fbb824d8-fc69-4087-bb2f-d05dc92562cc,80.77008
c63a79ff-ba58-4203-b5b0-bf58f67a01e6,88.9509
30f88c24-0c90-4f9f-943c-61bd1d2fd637,73.88391
d7a1d446-f0c1-4671-9708-449d7efe00fc,94.57178
81a58d7c-3d90-4b3f-a0a7-d75e3e802d88,77.39246
06a001ba-ba59-42d0-bcc1-59103c8084e3,69.88815
ad7676cf-2d39-4191-be3b-2d7caa3b77db,77.7242
ff115fab-2cc7-43ac-90b4-163df691d7b9,64.88117
05dc6f0c-132a-46ba-b9cb-7fda7f36a5ae,72.79924
3bc15750-dbbf-4b4f-a9cc-28959bf839d1,55.245213
74038059-0c03-40aa-9e26-58527f79e6c7,70.18964
8e2b6e3b-678b-4878-8d03-a8aed5dfee8c,77.503235
7a4771f0-db94-4ca7-817e-d789b7b0047e,78.64464
bb938fe5-0f9d-485a-aee1-bb91bb49790c,76.84075
05b885ad-7e0d-4426-8ad7-39e5bb4a5da8,76.597374
5aca26b5-4d0e-49a6-9b54-5c47dad3dbe4,79.00359
1b89731c-a0e1-429f-8c35-cc76687e2857,75.0546
19dd22d6-20bf-4184-a481-8077d087dc97,59.05714
207386ea-fdef-45ef-8aa3-ddd87fd68861,57.242413
f734a462-c2bf-4f46-a0d4-3cbfdfcad9d2,56.646614
a8e65c0b-f471-4e83-bdcc-59a6844298e5,82.77267
7f6b560d-74f7-4760-99e0-540a4a9d58bb,77.11923
c8d6e325-fc0f-4485-9eec-1e0d866a1085,76.05648
4749a907-1788-4885-b681-35242da79a4e,74.71833
589ad400-09c6-47c0-a66a-d5212b13d281,66.26293
a65ab59d-2f1b-4b8e-bf56-b6a9f580e65c,68.80405
2b5c7c0f-ef89-465e-90ac-425d23c9aa3b,75.01851
d8613eb1-c7ca-4c3c-9f7e-b6369642d691,62.569668
3ade59ad-468a-4096-9fe9-21075c3c4289,76.779854
80ed9e34-a707-4fe6-937c-a785f624d529,82.43831
1419ee57-cda1-4081-809b-ae5270f5bb5e,69.93111
35d1712d-1300-45d8-b1a8-08bcd8e238dd,73.91592
cb322524-2005-4f25-8c5d-ba7728c014fe,65.12066
06fac63f-8da8-4f3d-84a5-50c14e07c10e,62.34659
b2a57abe-b575-4ff1-8b23-bae8de17a453,76.90438
0fad90a5-ffcf-4fa7-9cc7-13af2df414c5,61.549118
dfecd762-1a19-4006-b616-66fbb095a14b,75.491875
6e3f3b68-1abe-491f-bce8-21dd10d196bf,74.0146
c647787a-b799-4561-b271-a778c6e0330d,76.971725
bca773c6-46f9-442a-9943-52c8a730739e,81.53323
c7151a4f-f4bf-427e-9fc8-eed3c5500cfb,68.25035
2fad80e3-736b-4a85-b914-f1f8284dc20d,76.51837
84069ed8-d536-4589-a5e8-194dbe1e11ec,75.95893
61a8ec7f-d80d-4bdd-91db-5dece802d43f,82.957
6b464c5c-8599-49e2-ac29-6b6bae698ca5,63.19142
15284cc8-4932-4087-b006-511d00e52222,112.50965
9908219f-df1e-4b10-a220-581dfb67e8e1,66.60838
dba875b4-e7c7-43fe-994a-59f6dda3c985,83.91476
66c0a044-9bbc-4fd1-b446-40ba452d371d,61.642124
eb1ca990-f66d-441b-87dd-3a6824570333,77.56016
ae221e91-5222-4e0a-84f2-b9451c62a943,93.20581
bdf5fa5a-3520-45f0-95fe-30b589b250bd,65.12176
37876135-e4b0-45cc-bc0e-922847370c39,64.58027
6b55b4aa-d7b8-423f-8825-2675e7404315,59.07287
4eeab296-5208-4311-aee6-15520d3cf37a,59.029446
91465503-053c-44c6-b98c-5978d721a7f6,75.5292
7c6004be-6ac3-47ea-980f-946b3545dbc6,82.64204
8c336aee-4628-4d64-9ea6-3659c553b185,68.04931
b7a06fe0-c70e-4414-9418-c625311589a2,69.13117
68f9571b-c9f9-4958-bae9-708bf069e9e7,75.10457
2c5770a6-e7bc-4e7d-9956-ab040c4f0ecb,73.359116
eb81eaa3-7334-4d4a-9670-c1fbb17ed1c1,84.01723
fa5b9886-b0c7-425b-bd42-bfc736835428,76.38176
65c86f20-f720-4585-a59d-d9ae4c971955,60.65522
43652ef8-a0b5-4c06-bfd2-da9139bcae2b,68.38411
95a387eb-767b-4441-8f01-535d93801a07,87.53214
de703590-9787-4140-93ad-53d7332ed337,56.733837
ffd8b4c0-e1cf-4e90-9e14-4737d2080f93,75.12967
09227f08-e09a-4eea-8841-a2c82e519bd8,58.95966
76a4b78b-3756-4043-8b91-4856b3f80885,68.13968
0e9cb4d4-c7a3-44c0-b70c-fcfe9be56fc5,68.50877
ec2f9635-32bc-4bef-b762-5020a5fbf822,78.44932
272c6670-96d0-4d69-a857-94e27fdef5b6,61.024635
edaf5c51-adb5-4d76-8f08-51cd7c05e53d,67.69862
9acf7876-924c-4c11-a951-9a47eb8e8683,58.638145
d636b8bc-317a-4c6c-9bbe-6a754aac0895,85.287605
f5a5e902-f6ce-4aa9-9936-aabade83dc38,75.943306
5f763662-4f43-4559-98a9-0a810e0c4cd4,68.922386
e37a18bd-d9a0-4d5c-9588-6cc92116af5f,55.795677
01db8397-446e-4730-a980-7b043107bda5,78.897835
e9bba5dc-3cc2-423f-89e0-356e6863ccdb,61.58635
c1a27451-71e3-40de-8fdf-d1eea4a77650,57.39497
34358743-f32f-4760-bfa8-1b4a59065d0a,68.39754
d325468a-7a00-459c-90a9-bd2fcba6a4b2,74.471176
69b2094d-0e3c-45a9-9aef-0970b2451468,94.57456
c5d38e83-bf78-494a-b14d-0b48250fdbdf,70.58351
4316d0e5-84c5-43c0-acd9-fa8e158dc7cd,84.06791
034e5cc4-5759-46b3-a2c3-5585ab0dc709,71.95407
438bd4bd-15da-4e4c-8a18-95b7da647bea,75.88854
5b35c27b-ca90-4bb9-8852-72cf3edf544e,66.656746
7554040b-0734-43b9-ac48-99f22d573449,58.89377
3fa111a0-3b45-4a5a-9f23-04626a025cd2,77.15352
bc659262-0f07-4822-bd3d-c1f54ca36b91,90.91639
76764db9-4867-4ff3-a05b-ade5c434ea6c,75.80029
d7c31831-9ec5-49f2-96a8-318c6b424c7c,74.97813
c4bbed22-811b-4688-aa43-839c54846eec,78.93591
260bc59b-4c4f-420f-a52a-f4150b298028,64.14135
931cb422-46c8-4834-ac0d-73745fc5325c,69.057014
4a0cac53-d350-4378-93a9-c7143a7aa4af,75.69181
729c7877-0136-4642-b53c-0e62fa00a456,61.737164
265ee732-7c0c-4901-9974-893ca4432a03,69.13353
cbc42489-f26a-44a4-91b4-c139de623c98,75.85649
3f041ea7-42b0-4ead-88ab-1c613c9ee8ce,75.79052
d982807e-1366-448a-924a-5a3d08caf627,90.1432
9da00137-b904-4e30-b662-2f595424b86c,66.79272
81f596e4-4c76-4109-a8d3-e20c755957f7,67.63441
90fce191-a500-42a3-9171-4db3d32c0d0b,64.82938
8ceacf46-ba8b-469e-9b09-a0348a796038,71.65124
